team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,win_odds
57,Florida,1,South,0,1,1.000000000000,5.916958846
399,Albany,16a,South,1,1,0.523123750696,4181911.466
116,Mount St. Mary's,16b,South,1,1,0.476876249304,8573095.723
38,Colorado,8,South,0,1,1.000000000000,5379.864219
221,Pittsburgh,9,South,0,1,1.000000000000,218.8303826
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,125.6024958
2617,Stephen F. Austin,12,South,0,1,1.000000000000,8616.851988
26,UCLA,4,South,0,1,1.000000000000,67.76237822
202,Tulsa,13,South,0,1,1.000000000000,6609.240941
194,Ohio State,6,South,0,1,1.000000000000,57.66778563
2168,Dayton,11,South,0,1,1.000000000000,2281.508352
183,Syracuse,3,South,0,1,1.000000000000,68.03198765
2711,Western Michigan,14,South,0,1,1.000000000000,66978.25854
167,New Mexico,7,South,0,1,1.000000000000,187.3105965
24,Stanford,10,South,0,1,1.000000000000,1532.316891
2305,Kansas,2,South,0,1,1.000000000000,15.09738784
2198,Eastern Kentucky,15,South,0,1,1.000000000000,105557.8966
258,Virginia,1,East,0,1,1.000000000000,15.63330756
324,Coastal Carolina,16,East,0,1,1.000000000000,4025032.865
235,Memphis,8,East,0,1,1.000000000000,357.3895941
45,George Washington,9,East,0,1,1.000000000000,1178.878944
2132,Cincinnati,5,East,0,1,1.000000000000,233.3735967
108,Harvard,12,East,0,1,1.000000000000,736.1057015
127,Michigan State,4,East,0,1,1.000000000000,15.8903957
48,Delaware,13,East,0,1,1.000000000000,34178.86725
153,North Carolina,6,East,0,1,1.000000000000,118.6381954
2507,Providence,11,East,0,1,1.000000000000,1431.944694
66,Iowa State,3,East,0,1,1.000000000000,81.31968425
2428,North Carolina Central,14,East,0,1,1.000000000000,17250.89246
41,Connecticut,7,East,0,1,1.000000000000,149.6813461
2603,Saint Joseph's,10,East,0,1,1.000000000000,2018.556076
222,Villanova,2,East,0,1,1.000000000000,24.00156682
270,Milwaukee,15,East,0,1,1.000000000000,415708.4549
2724,Wichita State,1,Midwest,0,1,1.000000000000,21.16120271
13,Cal Poly,16a,Midwest,1,1,0.556026277314,23984320.92
2640,Texas Southern,16b,Midwest,1,1,0.443973722686,72229245.3
96,Kentucky,8,Midwest,0,1,1.000000000000,51.35397466
2306,Kansas State,9,Midwest,0,1,1.000000000000,1848.21669
139,Saint Louis,5,Midwest,0,1,1.000000000000,442.4103418
152,North Carolina State,12a,Midwest,1,1,0.363083282455,9636.472025
2752,Xavier,12b,Midwest,1,1,0.636916717545,1871.330544
97,Louisville,4,Midwest,0,1,1.000000000000,5.730999901
2363,Manhattan,13,Midwest,0,1,1.000000000000,19937.46595
113,Massachusetts,6,Midwest,0,1,1.000000000000,3119.179525
2294,Iowa,11a,Midwest,1,1,0.482780653330,302.972225
2633,Tennessee,11b,Midwest,1,1,0.517219346670,258.1607502
150,Duke,3,Midwest,0,1,1.000000000000,20.7693129
2382,Mercer,14,Midwest,0,1,1.000000000000,44214.7017
251,Texas,7,Midwest,0,1,1.000000000000,1198.883554
9,Arizona State,10,Midwest,0,1,1.000000000000,1647.422087
130,Michigan,2,Midwest,0,1,1.000000000000,34.54841521
2747,Wofford,15,Midwest,0,1,1.000000000000,1354108.091
12,Arizona,1,West,0,1,1.000000000000,6.487846491
2692,Weber State,16,West,0,1,1.000000000000,977478.9735
2250,Gonzaga,8,West,0,1,1.000000000000,177.1915757
197,Oklahoma State,9,West,0,1,1.000000000000,88.0826488
201,Oklahoma,5,West,0,1,1.000000000000,215.8852078
2449,North Dakota State,12,West,0,1,1.000000000000,3821.864901
21,San Diego State,4,West,0,1,1.000000000000,144.6252003
166,New Mexico State,13,West,0,1,1.000000000000,6368.087131
239,Baylor,6,West,0,1,1.000000000000,123.9537135
158,Nebraska,11,West,0,1,1.000000000000,1944.430906
156,Creighton,3,West,0,1,1.000000000000,37.2400657
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,73020.18403
2483,Oregon,7,West,0,1,1.000000000000,255.6707737
252,Brigham Young,10,West,0,1,1.000000000000,2418.310082
275,Wisconsin,2,West,0,1,1.000000000000,31.9612515
44,American University,15,West,0,1,1.000000000000,130943.6616
